V1,Local HMI,LW, 200,V1 value,16-bit Signed
C1,Local HMI,LW, 400,C1 value,16-bit Signed
V2,Local HMI,LW, 201,V2 value,16-bit Signed
C2,Local HMI,LW, 401,C2 value,16-bit Signed
V3,Local HMI,LW, 202,V3 value,16-bit Signed
C3,Local HMI,LW, 402,C3 value,16-bit Signed
V4,Local HMI,LW, 203,V4 value,16-bit Signed
C4,Local HMI,LW, 403,C4 value,16-bit Signed
V5,Local HMI,LW, 204,V5 value,16-bit Signed
C5,Local HMI,LW, 404,C5 value,16-bit Signed
V6,Local HMI,LW, 205,V6 value,16-bit Signed
C6,Local HMI,LW, 405,C6 value,16-bit Signed
V7,Local HMI,LW, 206,V7 value,16-bit Signed
C7,Local HMI,LW, 406,C7 value,16-bit Signed
V8,Local HMI,LW, 207,V8 value,16-bit Signed
C8,Local HMI,LW, 407,C8 value,16-bit Signed
V9,Local HMI,LW, 208,V9 value,16-bit Signed
C9,Local HMI,LW, 408,C9 value,16-bit Signed
V10,Local HMI,LW, 209,V10 value,16-bit Signed
C10,Local HMI,LW, 409,C10 value,16-bit Signed
E1,Local HMI,LW, 500,E1 value,16-bit Signed
E2,Local HMI,LW, 501,E2 value,16-bit Signed
E3,Local HMI,LW, 502,E3 value,16-bit Signed
E4,Local HMI,LW, 503,E4 value,16-bit Signed
E5,Local HMI,LW, 504,E5 value,16-bit Signed
E6,Local HMI,LW, 505,E6 value,16-bit Signed
E7,Local HMI,LW, 506,E7 value,16-bit Signed
E8,Local HMI,LW, 507,E8 value,16-bit Signed
E9,Local HMI,LW, 508,E9 value,16-bit Signed
E10,Local HMI,LW, 509,E10 value,16-bit Signed
